C/A,UNIT,SCP,STATION,LINENAME,DIVISION,DATE,TIME,DESC,ENTRIES,EXITS                                                               
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/22/2015,16:00:00,REGULAR,5194686,1757554
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/22/2015,20:00:00,REGULAR,5195595,1757631
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/23/2015,00:00:00,REGULAR,5195847,1757663
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/23/2015,04:00:00,REGULAR,5195870,1757663
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/23/2015,07:58:11,REGULAR,5195932,1757756
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/23/2015,08:00:00,REGULAR,5195933,1757761
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/23/2015,12:00:00,REGULAR,5196120,1758077
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/23/2015,16:00:00,REGULAR,5196442,1758151
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/23/2015,20:00:00,REGULAR,5197366,1758231
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/24/2015,00:00:00,REGULAR,5197638,1758259
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/24/2015,04:00:00,REGULAR,5197656,1758260
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/24/2015,08:00:00,REGULAR,5197714,1758354
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/24/2015,12:00:00,REGULAR,5197903,1758608
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/24/2015,16:00:00,REGULAR,5198207,1758672
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/24/2015,20:00:00,REGULAR,5199333,1758727
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/25/2015,00:00:00,REGULAR,5199681,1758760
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/25/2015,04:00:00,REGULAR,5199710,1758761
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/25/2015,08:00:00,REGULAR,5199770,1758854
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/25/2015,12:00:00,REGULAR,5200001,1759148
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/25/2015,16:00:00,REGULAR,5200405,1759186
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/25/2015,20:00:00,REGULAR,5201536,1759257
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/26/2015,00:00:00,REGULAR,5201871,1759284
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/26/2015,04:00:00,REGULAR,5201915,1759293
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/26/2015,08:00:00,REGULAR,5201966,1759401
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/26/2015,12:00:00,REGULAR,5202202,1759703
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/26/2015,16:00:00,REGULAR,5202585,1759783
A002,R051,02-00-00,LEXINGTON AVE,NQR456,BMT,06/26/2015,20:00:00,REGULAR,5203467,1759854
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/20/2015,00:00:00,REGULAR,4801812,1047813
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/20/2015,04:00:00,REGULAR,4801850,1047821
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/20/2015,08:00:00,REGULAR,4801865,1047838
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/20/2015,12:00:00,REGULAR,4801982,1047899
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/20/2015,16:00:00,REGULAR,4802197,1047941
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/20/2015,20:00:00,REGULAR,4802482,1048008
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/21/2015,00:00:00,REGULAR,4802594,1048030
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/21/2015,04:00:00,REGULAR,4802617,1048038
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/21/2015,08:00:00,REGULAR,4802630,1048047
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/21/2015,12:00:00,REGULAR,4802690,1048091
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/21/2015,16:00:00,REGULAR,4802848,1048130
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/21/2015,20:00:00,REGULAR,4803051,1048173
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/22/2015,00:00:00,REGULAR,4803137,1048198
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/22/2015,04:00:00,REGULAR,4803141,1048200
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/22/2015,08:00:00,REGULAR,4803180,1048249
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/22/2015,12:00:00,REGULAR,4803345,1048377
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/22/2015,16:00:00,REGULAR,4803579,1048423
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/22/2015,20:00:00,REGULAR,4804326,1048485
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/23/2015,00:00:00,REGULAR,4804497,1048507
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/23/2015,04:00:00,REGULAR,4804517,1048508
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/23/2015,07:58:11,REGULAR,4804559,1048563
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/23/2015,08:00:00,REGULAR,4804559,1048567
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/23/2015,12:00:00,REGULAR,4804755,1048713
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/23/2015,16:00:00,REGULAR,4805002,1048771
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/23/2015,20:00:00,REGULAR,4805726,1048831
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/24/2015,00:00:00,REGULAR,4805886,1048854
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/24/2015,04:00:00,REGULAR,4805899,1048858
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/24/2015,08:00:00,REGULAR,4805950,1048902
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/24/2015,12:00:00,REGULAR,4806117,1049059
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/24/2015,16:00:00,REGULAR,4806391,1049098
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/24/2015,20:00:00,REGULAR,4806693,1049163
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/25/2015,00:00:00,REGULAR,4806794,1049193
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/25/2015,04:00:00,REGULAR,4806802,1049195
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/25/2015,08:00:00,REGULAR,4806818,1049244
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/25/2015,12:00:00,REGULAR,4806916,1049370
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/25/2015,16:00:00,REGULAR,4807047,1049407
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/25/2015,20:00:00,REGULAR,4807355,1049459
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/26/2015,00:00:00,REGULAR,4807489,1049485
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/26/2015,04:00:00,REGULAR,4807504,1049489
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/26/2015,08:00:00,REGULAR,4807538,1049530
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/26/2015,12:00:00,REGULAR,4807731,1049677
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/26/2015,16:00:00,REGULAR,4808006,1049748
A002,R051,02-00-01,LEXINGTON AVE,NQR456,BMT,06/26/2015,20:00:00,REGULAR,4808687,1049803
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/20/2015,00:00:00,REGULAR,517166,1949099
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/20/2015,04:00:00,REGULAR,517182,1949142
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/20/2015,08:00:00,REGULAR,517190,1949234
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/20/2015,12:00:00,REGULAR,517248,1949587
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/20/2015,16:00:00,REGULAR,517331,1949979
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/20/2015,20:00:00,REGULAR,517490,1950400
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/21/2015,00:00:00,REGULAR,517582,1950622
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/21/2015,04:00:00,REGULAR,517588,1950676
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/21/2015,08:00:00,REGULAR,517596,1950726
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/21/2015,12:00:00,REGULAR,517647,1950975
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/21/2015,16:00:00,REGULAR,517699,1951306
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/21/2015,20:00:00,REGULAR,517771,1951653
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/22/2015,00:00:00,REGULAR,517835,1951895
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/22/2015,04:00:00,REGULAR,517836,1951909
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/22/2015,08:00:00,REGULAR,517844,1952219
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/22/2015,12:00:00,REGULAR,517912,1953094
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/22/2015,16:00:00,REGULAR,518008,1953522
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/22/2015,20:00:00,REGULAR,518300,1954154
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/23/2015,00:00:00,REGULAR,518404,1954328
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/23/2015,04:00:00,REGULAR,518408,1954339
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/23/2015,07:58:11,REGULAR,518424,1954625
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/23/2015,08:00:00,REGULAR,518424,1954642
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/23/2015,12:00:00,REGULAR,518485,1955480
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/23/2015,16:00:00,REGULAR,518601,1955902
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/23/2015,20:00:00,REGULAR,518911,1956552
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/24/2015,00:00:00,REGULAR,519003,1956738
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/24/2015,04:00:00,REGULAR,519005,1956753
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/24/2015,08:00:00,REGULAR,519023,1957023
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/24/2015,12:00:00,REGULAR,519102,1957905
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/24/2015,16:00:00,REGULAR,519235,1958344
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/24/2015,20:00:00,REGULAR,519612,1959148
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/25/2015,00:00:00,REGULAR,519766,1959383
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/25/2015,04:00:00,REGULAR,519775,1959393
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/25/2015,08:00:00,REGULAR,519788,1959669
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/25/2015,12:00:00,REGULAR,519861,1960597
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/25/2015,16:00:00,REGULAR,520003,1960983
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/25/2015,20:00:00,REGULAR,520417,1961718
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/26/2015,00:00:00,REGULAR,520570,1961954
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/26/2015,04:00:00,REGULAR,520576,1961972
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/26/2015,08:00:00,REGULAR,520591,1962266
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/26/2015,12:00:00,REGULAR,520679,1963145
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/26/2015,16:00:00,REGULAR,520802,1963626
A002,R051,02-03-00,LEXINGTON AVE,NQR456,BMT,06/26/2015,20:00:00,REGULAR,521131,1964253
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/20/2015,00:00:00,REGULAR,4754084,7481000
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/20/2015,04:00:00,REGULAR,4754125,7481065
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/20/2015,08:00:00,REGULAR,4754157,7481171
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/20/2015,12:00:00,REGULAR,4754305,7481547
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/20/2015,16:00:00,REGULAR,4754594,7482004
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/20/2015,20:00:00,REGULAR,4754936,7482464
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/21/2015,00:00:00,REGULAR,4755141,7482763
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/21/2015,04:00:00,REGULAR,4755193,7482826
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/21/2015,08:00:00,REGULAR,4755216,7482893
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/21/2015,12:00:00,REGULAR,4755346,7483127
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/21/2015,16:00:00,REGULAR,4755588,7483502
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/21/2015,20:00:00,REGULAR,4755835,7483857
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/22/2015,00:00:00,REGULAR,4756026,7484138
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/22/2015,04:00:00,REGULAR,4756039,7484155
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/22/2015,08:00:00,REGULAR,4756075,7484500
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/22/2015,12:00:00,REGULAR,4756265,7485307
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/22/2015,16:00:00,REGULAR,4756541,7485717
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/22/2015,20:00:00,REGULAR,4757104,7486346
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/23/2015,00:00:00,REGULAR,4757361,7486552
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/23/2015,04:00:00,REGULAR,4757385,7486569
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/23/2015,07:58:11,REGULAR,4757427,7486871
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/23/2015,08:00:00,REGULAR,4757427,7486886
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/23/2015,12:00:00,REGULAR,4757630,7487756
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/23/2015,16:00:00,REGULAR,4757934,7488168
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/23/2015,20:00:00,REGULAR,4758512,7488912
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/24/2015,00:00:00,REGULAR,4758789,7489147
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/24/2015,04:00:00,REGULAR,4758815,7489169
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/24/2015,08:00:00,REGULAR,4758862,7489499
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/24/2015,12:00:00,REGULAR,4759062,7490396
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/24/2015,16:00:00,REGULAR,4759357,7490877
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/24/2015,20:00:00,REGULAR,4760021,7491578
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/25/2015,00:00:00,REGULAR,4760367,7491820
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/25/2015,04:00:00,REGULAR,4760392,7491828
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/25/2015,08:00:00,REGULAR,4760429,7492140
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/25/2015,12:00:00,REGULAR,4760611,7493037
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/25/2015,16:00:00,REGULAR,4760964,7493462
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/25/2015,20:00:00,REGULAR,4761654,7494076
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/26/2015,00:00:00,REGULAR,4762009,7494358
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/26/2015,04:00:00,REGULAR,4762037,7494381
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/26/2015,08:00:00,REGULAR,4762090,7494683
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/26/2015,12:00:00,REGULAR,4762293,7495506
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/26/2015,16:00:00,REGULAR,4762627,7496042
A002,R051,02-03-01,LEXINGTON AVE,NQR456,BMT,06/26/2015,20:00:00,REGULAR,4763240,7496692
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/20/2015,00:00:00,REGULAR,4484386,6175936
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/20/2015,04:00:00,REGULAR,4484429,6175979
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/20/2015,08:00:00,REGULAR,4484453,6176086
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/20/2015,12:00:00,REGULAR,4484598,6176394
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/20/2015,16:00:00,REGULAR,4484847,6176695
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/20/2015,20:00:00,REGULAR,4485194,6176966
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/21/2015,00:00:00,REGULAR,4485385,6177163
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/21/2015,04:00:00,REGULAR,4485431,6177218
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/21/2015,08:00:00,REGULAR,4485450,6177278
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/21/2015,12:00:00,REGULAR,4485538,6177502
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/21/2015,16:00:00,REGULAR,4485719,6177762
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/21/2015,20:00:00,REGULAR,4485969,6178037
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/22/2015,00:00:00,REGULAR,4486140,6178253
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/22/2015,04:00:00,REGULAR,4486161,6178269
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/22/2015,08:00:00,REGULAR,4486199,6178669
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/22/2015,12:00:00,REGULAR,4486397,6179475
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/22/2015,16:00:00,REGULAR,4486665,6179770
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/22/2015,20:00:00,REGULAR,4487294,6180242
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/23/2015,00:00:00,REGULAR,4487511,6180405
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/23/2015,04:00:00,REGULAR,4487533,6180416
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/23/2015,07:58:11,REGULAR,4487576,6180832
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/23/2015,08:00:00,REGULAR,4487576,6180851
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/23/2015,12:00:00,REGULAR,4487796,6181682
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/23/2015,16:00:00,REGULAR,4488064,6181993
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/23/2015,20:00:00,REGULAR,4488749,6182524
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/24/2015,00:00:00,REGULAR,4488980,6182683
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/24/2015,04:00:00,REGULAR,4488996,6182700
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/24/2015,08:00:00,REGULAR,4489044,6183136
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/24/2015,12:00:00,REGULAR,4489245,6183931
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/24/2015,16:00:00,REGULAR,4489552,6184269
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/24/2015,20:00:00,REGULAR,4490266,6184755
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/25/2015,00:00:00,REGULAR,4490542,6184981
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/25/2015,04:00:00,REGULAR,4490566,6185006
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/25/2015,08:00:00,REGULAR,4490618,6185394
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/25/2015,12:00:00,REGULAR,4490810,6186260
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/25/2015,16:00:00,REGULAR,4491133,6186639
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/25/2015,20:00:00,REGULAR,4491833,6187065
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/26/2015,00:00:00,REGULAR,4492111,6187244
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/26/2015,04:00:00,REGULAR,4492131,6187272
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/26/2015,08:00:00,REGULAR,4492169,6187679
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/26/2015,12:00:00,REGULAR,4492392,6188486
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/26/2015,16:00:00,REGULAR,4492756,6188822
A002,R051,02-03-02,LEXINGTON AVE,NQR456,BMT,06/26/2015,20:00:00,REGULAR,4493472,6189228
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/20/2015,00:00:00,REGULAR,4122171,5022593
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/20/2015,04:00:00,REGULAR,4122201,5022618
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/20/2015,08:00:00,REGULAR,4122217,5022695
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/20/2015,12:00:00,REGULAR,4122333,5022942
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/20/2015,16:00:00,REGULAR,4122564,5023125
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/20/2015,20:00:00,REGULAR,4122912,5023264
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/21/2015,00:00:00,REGULAR,4123092,5023365
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/21/2015,04:00:00,REGULAR,4123124,5023398
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/21/2015,08:00:00,REGULAR,4123140,5023445
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/21/2015,12:00:00,REGULAR,4123222,5023619
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/21/2015,16:00:00,REGULAR,4123382,5023773
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/21/2015,20:00:00,REGULAR,4123619,5023928
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/22/2015,00:00:00,REGULAR,4123755,5024051
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/22/2015,04:00:00,REGULAR,4123767,5024065
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/22/2015,08:00:00,REGULAR,4123806,5024443
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/22/2015,12:00:00,REGULAR,4124026,5025034
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/22/2015,16:00:00,REGULAR,4124300,5025237
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/22/2015,20:00:00,REGULAR,4124926,5025511
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/23/2015,00:00:00,REGULAR,4125138,5025596
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/23/2015,04:00:00,REGULAR,4125153,5025601
A002,R051,02-03-03,LEXINGTON AVE,NQR456,BMT,06/23/2015,07:58:11,REGULAR,4125199,5026004
